function	BS5562_001	BS5562_002	BS5562_003	BS5562_004	BS5562_005	BS5562_006	BS5562_007	BS5562_008	BS5562_009	BS5562_010	BS5562_011	BS5562_012	BS5562_013	BS5562_014	BS5562_015	BS5562_016	BS5562_017	BS5562_018	BS5562_019	BS5562_020	BS5562_021	BS5562_022	BS5562_023	BS5562_025	BS5562_026	BS5562_027	BS5562_028	BS5562_029	BS5562_031	BS5562_032	BS5562_033	BS5562_034	BS5562_035	BS5562_036	BS5562_037	BS5562_038	BS5562_039	BS5562_040	BS5562_041	BS5562_043	BS5562_044	BS5562_045	BS5562_046	BS5562_047	BS5562_048	BS5562_049	BS5562_050	BS5562_051	BS5562_052	BS5562_053	BS5562_054	BS5562_055	BS5562_056	BS5562_057	BS5562_058	BS5562_059	BS5562_061	BS5562_062	BS5562_063	BS5562_064	BS5562_065	BS5562_069
K03519	0.0	66970.16	23132.83	2002.67	66686.30000000002	72761.19	73220.35	78990.85	79049.37	97232.81000000001	58884.64000000001	232.17	65268.35	69720.67000000001	57112.33	75789.51	91888.17	85525.37	107708.5	10975.66	97425.81999999999	74384.48	88357.32	108758.49	63707.48	122874.66	91409.51000000001	85098.18	68763.82	138518.82	111731.15	94630.34	80201.98999999999	142746.18	47173.329999999994	80016.98999999999	104857.17	61173.340000000004	69647.68000000001	100532.88	99514.14	139309.15000000002	125596.33	89758.84999999999	103247.65000000001	87797.34999999999	80589.86	69342.14	126062.16	112785.8	15.0	130409.48000000001	90220.82	111166.31000000001	100376.54	88443.82	6047.5	3719.5	5632.5	12336.17	31.0	126.0
K03520	0.0	88394.32	30278.33	2407.0	88270.97	91931.19	90997.85000000002	100625.20000000001	94233.37	139171.3	69690.64000000001	232.17	96424.84999999999	91691.34000000001	67848.0	99521.34	103225.01	106042.37	116741.5	16324.66	168104.97999999998	131085.81	104407.65999999999	133892.16999999998	80429.15000000001	146752.0	133715.01	114490.18000000001	98521.81999999999	183421.63999999998	135203.14	147767.01	89901.31000000001	213851.84000000003	54847.5	109402.64000000001	137457.51	76593.02	80666.2	130702.28	135924.81	145469.65000000002	151381.67	116250.68000000001	129934.14	110557.68000000001	142582.53000000003	88895.63	147965.16999999998	120713.29000000001	15.0	165412.82	132765.99	150211.65000000002	135363.71000000002	112807.82	6093.5	3719.5	5632.5	12335.5	48.0	128.0
K03521	0.0	136390.82	57463.82000000001	4793.84	142842.13	159009.67	165256.41999999998	184939.17000000004	120118.92	146019.66	106943.0	408.84000000000003	133225.6	147536.53999999995	100431.73000000001	150410.09	125605.40999999999	156567.92999999996	162141.01000000004	21067.08	167070.32999999996	162489.31000000003	120310.55	137712.74000000002	108142.60999999999	167913.56000000003	172218.1	194203.09999999998	160948.06	252235.00000000003	220101.84000000005	185046.07000000004	132695.49	243376.58000000005	73343.56	178717.58	199623.48	94943.0	140762.00000000003	194907.88999999993	205012.16999999998	198066.92999999996	200042.6700000001	188602.83000000002	201747.33000000002	171172.52000000005	146829.35	177625.81999999998	157334.09999999998	196811.96999999997	38.33	207329.14	195842.45	170479.75000000003	221953.95000000007	156233.60000000003	114591.61	11772.57	102763.1	35105.369999999995	76.0	45704.38
K03522	0.0	142518.82	58249.82000000001	5010.84	147499.13	159762.67000000004	170766.41999999998	193662.17000000004	127821.92	157638.15999999997	112340.0	432.84000000000003	136933.6	147289.53999999995	105550.23000000001	157349.09	130804.40999999999	162856.92999999996	171147.01000000004	21578.08	173451.32999999996	169080.31000000003	127272.05	146257.74	108102.60999999999	178751.56000000003	183227.1	194153.09999999998	163244.06	255224.00000000003	221419.34000000005	187085.07000000004	141357.49	248015.58000000005	77413.06	183420.58	207696.47999999998	100353.0	147793.00000000003	196043.88999999993	210351.67	203623.92999999996	211358.67000000007	195512.83000000002	206631.33000000002	178478.52000000005	151673.35000000003	182365.81999999995	168343.09999999998	200541.96999999997	35.33	216331.14	200181.45	172831.25000000003	225284.95000000007	164424.60000000006	100878.61	11131.57	90762.1	33653.369999999995	76.0	45704.38
K03523	0.0	54535.34	16894.66	3174.84	43648.48000000001	46351.67999999999	53666.91	56313.130000000005	44028.42999999999	66157.33	39159.990000000005	142.67	46676.5	53228.5	38273.58	58837.84	71918.24	66764.26999999999	70165.41	8335.16	62850.0	63520.33	52489.16	60044.08	53011.490000000005	92867.16	87654.33	70811.25	47127.0	91787.16	88853.06	69171.84	45760.33	102432.18	30503.67	66229.01	81893.01	40419.67	93758.16	74845.08	76391.65000000001	82673.33	76972.33	58530.67999999999	59697.16	51168.43	62834.67999999999	60024.12000000001	62652.240000000005	67451.33	37.2	82294.83	72800.5	58009.490000000005	72981.41999999998	74849.83	131720.22999999998	21922.300000000003	114932.57	61220.07	19.0	113434.5
K03524	0.67	154738.50999999998	63131.310000000005	5948.01	163989.4699999999	164542.16999999998	179822.56999999995	211161.97000000003	129825.07	175318.17000000004	115695.35999999999	431.5	151663.39999999997	148903.8799999999	111460.04000000002	162842.09999999998	146349.25	173833.27999999997	179026.16000000003	24050.58	180768.32999999996	182893.47999999998	136335.24999999997	152381.54999999993	119357.59999999999	182874.04999999996	212527.91000000006	204520.4200000001	169682.24999999997	271062.34	233981.08000000013	204972.58000000002	147771.09	261411.87999999995	79767.03000000001	201542.90999999997	227217.51	103250.71999999997	150933.50000000012	209296.88999999993	232437.33000000002	212359.61000000002	229132.37000000017	209884.50000000006	225686.98	191162.13999999998	162842.34000000005	209061.27999999994	177847.13999999998	213904.12999999992	39.53	230016.31999999992	215889.12999999995	189478.92000000004	255692.84000000005	179983.59000000008	159214.86	21506.45	137628.21999999997	58759.369999999995	83.0	99779.87999999999
K03525	0.67	142037.84	57732.31000000001	5764.01	153674.63999999996	143483.66999999998	160803.24	196849.17	119815.90000000002	161268.67000000004	102895.68999999999	429.5	139664.9	134955.71	104580.21000000002	146310.59999999998	134088.25	159581.43999999997	168047.33000000002	21946.580000000005	161727.82999999996	166619.97999999998	127340.25	140797.22	108007.59999999999	172751.04999999996	195795.91000000006	179152.92000000007	152536.25	238799.6700000001	205851.17000000016	184069.25000000003	138117.09	233667.20999999996	71266.03000000001	183665.07000000004	200996.85	95752.54999999997	139652.67000000004	181243.22999999992	205923.83000000002	198236.27000000002	211094.7000000001	194867.17000000004	216386.98	181434.37000000002	150128.67000000004	195327.47999999995	165064.97	199137.62999999998	23.0	213689.48999999993	190346.1299999999	177798.59	239350.27000000005	163031.76000000004	104384.53	6352.25	91686.25	20193.03	83.0	44640.5
K03526	0.67	142031.16999999998	59156.5	5368.34	150527.99	146019.99999999997	161565.25000000003	193935.34	120628.73000000001	170677.17000000007	106302.01999999999	423.83	137967.57999999996	121906.39000000001	99812.05000000002	155885.09	125351.76	153877.6	170808.49	21823.58	164476.98999999993	171100.31	129764.76	137455.23	99510.92	173738.22999999995	189172.57000000004	185583.91000000006	156451.42999999996	235734.33000000005	195176.0000000001	183377.26000000004	138952.74999999997	218285.0499999999	72425.37000000002	187986.91999999998	196659.85000000003	95018.04999999997	141315.51	190817.05999999997	216079.67000000004	154010.94	208156.53000000006	190499.16	213147.49000000005	171623.50999999998	142610.35000000003	197394.00000000003	166785.14	170310.8	35.33	209509.1799999999	189448.31999999998	174615.93	243669.44000000003	169747.92000000004	119791.86	10416.82	104418.35	31548.699999999997	83.0	56367.88
K03527	0.67	144446.16999999998	59677.5	6142.34	155556.48999999996	151179.49999999997	163977.25000000003	196904.34	120763.73000000001	177408.17000000007	106579.01999999999	430.33	140327.74999999997	128377.22000000002	99751.05000000002	155756.09	124178.76	155366.1	172995.99	22158.58	166798.98999999996	170414.64	129438.76	138631.22999999998	101494.92	173544.22999999995	190784.57000000004	186328.91000000006	159670.93	243742.83000000007	197258.0000000001	186893.26000000004	140075.74999999997	221060.0499999999	72453.87000000002	190621.41999999998	201466.85000000003	95527.04999999997	143344.51000000004	192710.55999999997	221058.67000000004	157457.44	213906.03000000006	192097.49000000002	216242.99000000005	176728.00999999998	151847.52000000005	198604.00000000003	170339.64	181802.13	35.33	212238.6799999999	197763.65	185677.43000000002	246216.94000000003	171690.92000000004	119791.86	10416.82	104418.35	31548.699999999997	83.0	56367.88
K03528	0.0	3200.0	2402.0	6.5	7194.83	4503.0	4468.5	4268.5	2739.0	657.0	3396.0	0.0	4696.0	4646.67	3518.0	9901.25	446.0	5565.0	5925.08	1274.0	2084.0	10068.0	1983.25	4176.0	4092.0	1214.0	1917.5	21695.0	6023.0	12675.5	6732.67	3573.0	4026.25	4925.0	1885.25	1157.75	4605.5	1036.5	2753.0	3225.33	9480.0	3928.75	14803.67	7542.5	1894.0	3789.0	9246.17	6457.5	5903.75	10706.5	14.33	4457.0	7875.67	2484.25	2669.17	2085.0	20654.25	4461.25	19573.75	13073.34	0.0	14568.380000000001
K03529	0.67	153854.17999999996	62367.31000000001	5931.01	161859.13999999993	158987.16999999995	178610.89999999997	210735.97000000003	131515.73	174327.67000000004	114393.01999999999	431.5	149205.39999999997	146403.20999999993	112916.88000000002	163455.09999999998	146950.25	174050.93999999994	182298.83000000007	23705.58	180143.32999999996	175542.47999999998	137701.74999999997	152139.88999999993	119211.59999999999	184061.04999999996	210903.91000000006	204155.4200000001	168033.24999999997	268535.01	232073.25000000015	202615.91	146729.76	260896.54999999996	79324.54000000002	199750.25	225737.16999999998	103737.37999999998	151013.8300000001	206825.05999999994	230001.83000000002	212417.27	227192.70000000016	208544.84000000005	225140.98	190095.81	156031.67000000004	206246.27999999994	180378.37	214633.79999999996	24.2	229767.65999999995	211474.78999999992	191996.75000000003	254280.31000000006	180123.92000000007	143309.25	17307.02	123889.98	46979.17	83.0	88057.5
K03530	0.0	191470.33000000005	77847.34	5277.68	199254.44999999995	205257.01000000007	217527.74999999997	269847.47000000003	159526.75	234223.35000000003	137055.82	547.8399999999999	192097.91999999995	189607.22999999998	129799.05000000002	195462.25999999998	158151.57	202119.94000000003	211571.90999999997	30908.24	226505.13999999998	225885.80000000002	154613.41	176857.22999999998	141675.75999999998	215672.71999999994	281179.56999999995	236897.25	224321.74	334446.16000000003	268364.04	258230.27000000008	174634.51	320068.57	91570.86000000003	251722.27999999997	274878.16000000003	115146.84	156895.99000000005	252321.91999999998	286142.83999999997	233760.45000000004	249455.99000000005	246266.15	295942.1700000001	242418.24000000002	186126.21000000005	274248.79999999993	217547.41	246806.3	41.53	269858.38000000006	253379.81	231330.43000000002	334352.2699999999	219983.08999999997	229229.95	24527.27	201154.39999999997	67948.95	136.0	102612.87999999999
K03531	0.0	159323.33	65543.65000000001	6628.34	170012.30999999994	172690.84000000005	195205.57999999996	216002.47000000003	144461.91999999998	178535.16	120510.17	455.84000000000003	154458.74	152059.39999999997	123400.74	170998.59	164666.91	182881.09999999998	198160.83000000005	24690.58	186766.32999999996	181535.16	159018.56	176281.56999999998	125801.76999999999	212729.89999999997	218515.59	230469.1	175784.72999999998	286226.67	237768.74000000002	210657.24	157608.57999999996	281562.74000000005	89185.07	213315.75000000003	242524.66	113072.34	172626.00000000003	229891.72999999995	237559.83000000002	230703.92999999996	242875.34000000008	219066.01000000007	239628.66	192458.78000000003	157326.01	209865.77999999994	207642.60000000003	235655.31999999998	39.53	256744.15	220890.47999999998	208444.41000000006	264543.52	196801.59000000005	170902.86	21586.02	146674.64999999997	58978.369999999995	95.0	99790.87999999999
K03532	0.0	10.33	0.0	0.0	31.659999999999997	30.33	8.0	16.0	0.0	0.0	0.0	0.0	129.67000000000002	66.0	36.33	0.0	0.0	84.0	29.0	0.0	92.0	232.0	4.33	28.67	17.67	30.33	15.67	35.0	13.0	63.33	132.67	99.0	2.33	50.67	35.33	14.67	51.33	0.0	27.0	147.33	24.67	35.0	56.67	9.67	0.0	8.33	56.0	10.0	15.0	51.0	27.33	30.33	87.0	38.67	16.0	50.67	10386.5	7751.5	9148.5	23583.84	0.0	11729.380000000001
K03533	0.0	10.33	0.0	0.0	31.659999999999997	30.33	8.0	16.0	0.0	0.0	0.0	0.0	23.67	48.0	32.33	0.0	0.0	29.0	29.0	0.0	92.0	115.0	4.33	28.67	17.67	30.33	15.67	35.0	13.0	63.33	132.67	99.0	2.33	50.67	35.33	14.67	51.33	0.0	27.0	147.33	24.67	35.0	56.67	9.67	0.0	8.33	56.0	10.0	15.0	51.0	27.33	30.33	87.0	38.67	16.0	50.67	10386.5	7751.5	9148.5	23583.84	0.0	11729.380000000001
K03534	0.0	18587.65	12883.53	336.0	21220.84	37993.18	32749.350000000002	38452.5	18160.989999999998	42388.01	16395.989999999998	33.01	12970.4	14719.57	13968.5	19632.0	18365.02	13522.98	18980.33	1774.24	18331.47	24551.82	17977.31	17136.66	14577.77	18250.75	10539.25	35402.02	33117.229999999996	36264.19000000001	30283.499999999996	16383.59	20306.68	17236.399999999998	11600.63	20292.84	62821.639999999985	17311.989999999998	10269.84	53710.07	30557.51	17727.53	22890.66	28801.320000000007	24952.02	31803.800000000003	18405.859999999993	26572.039999999997	22934.82	30761.67	15.33	25156.519999999997	17701.34	19985.84	36506.51	23030.079999999998	42126.34	4725.5	33759.5	12910.92	0.0	61252.38
K03535	0.67	5005.68	2623.16	216.67	7294.99	3428.3299999999995	5443.99	10268.0	4337.98	9280.51	4211.52	11.66	3059.83	2799.98	4224.969999999999	6651.01	5242.84	6983.51	7585.66	899.0	8715.0	4051.6499999999996	5049.6900000000005	5633.15	3093.33	4871.15	5188.32	7069.32	4927.52	8361.67	10447.01	7159.84	6372.51	6645.139999999999	2248.13	6888.66	7685.35	3948.210000000001	3047.5	4790.99	6594.5	5997.01	8003.700000000001	8486.99	8795.82	9219.36	1707.17	6489.0	4835.370000000001	5990.639999999999	14.33	7196.84	3600.6499999999996	6859.01	12902.49	5679.5	42813.0	13411.0	38970.0	34976.34	2.0	74843.09
K03536	0.67	152504.50999999995	62019.31000000001	5139.01	157883.46999999994	155580.66999999995	175124.56999999998	209004.97000000003	128938.40000000001	174026.17000000004	111735.18999999999	423.5	148661.39999999997	143373.04999999996	109268.71000000002	159324.59999999998	143877.91999999998	170851.60999999996	175930.91000000003	23953.58	177716.32999999996	175444.97999999998	133795.25	148143.88999999993	118575.59999999999	178491.54999999996	209675.91000000006	198750.42000000007	165004.25	264623.34	227372.41000000012	198846.58000000002	143936.75999999995	257737.54999999996	77247.70000000001	198134.23999999996	218398.01	100241.04999999997	143323.50000000006	201038.7199999999	227965.33000000002	194561.61000000002	223389.37000000017	199629.00000000003	214127.31	184047.14	154787.84000000005	206256.94999999995	173863.47	197639.45999999996	39.53	220551.48999999993	208079.95999999993	184948.25000000003	249569.51000000007	176163.59000000008	170867.86	21586.02	146674.64999999997	58978.369999999995	83.0	95743.17
K03537	0.0	0.0	0.0	0.0	14.0	202.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	2.0	0.0	0.0	123.0	333.0	0.0	0.0	0.0	378.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03538	0.0	1027.0	370.0	0.0	1920.0	2349.0	1548.0	409.0	1606.0	663.0	1027.0	0.0	450.0	1424.0	2746.0	1409.0	2239.0	2720.0	5008.0	114.0	1653.0	2042.0	2624.0	2267.0	436.0	5063.0	382.0	3985.0	603.0	2624.0	2719.0	2889.0	2231.0	2904.0	1971.0	906.0	5218.0	2301.0	7142.0	3676.0	719.0	3057.0	2397.0	2972.0	1619.0	1356.0	3093.0	759.0	3697.0	7451.0	0.0	3092.0	2519.0	5342.0	1388.0	2826.0	0.0	0.0	0.0	0.0	0.0	0.0
K03539	0.0	0.0	0.0	0.0	14.0	202.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	2.0	0.0	0.0	123.0	333.0	0.0	0.0	0.0	378.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03540	0.0	6997.0	4301.0	330.0	14365.0	12431.0	10755.0	9502.0	16106.0	9335.0	9749.0	38.0	3136.0	7217.0	14914.0	13619.0	15211.0	17921.0	18505.0	862.0	4789.0	9591.0	20858.0	26457.0	6305.0	26618.0	4634.0	16266.0	7546.0	17337.0	12430.0	7849.0	15068.0	10042.0	9503.0	10252.0	15371.0	12322.0	17930.0	19953.0	11743.0	23175.0	21157.0	20893.0	17026.0	11131.0	6446.0	10087.0	27765.0	20675.0	0.0	33081.0	9824.0	11507.0	13701.0	17600.0	35.0	0.0	0.0	0.0	14.0	13.0
K03543	0.67	116853.67000000001	52886.97	1069.17	85643.32999999999	78083.15	141530.33000000002	157781.68000000002	69901.13000000002	146960.51000000004	58418.54999999998	340.99999999999994	91700.97	61760.45000000002	45756.96000000002	75704.01000000001	73893.18	59286.509999999995	75261.83	17675.840000000004	135713.49	80788.47000000002	48187.829999999994	62936.79000000002	64177.04999999999	67799.8	115151.34	112010.01999999999	125135.65000000001	149630.87	110346.20999999998	115029.64000000001	89935.00999999998	165532.91999999995	38472.770000000004	154244.80999999997	143457.82	45915.889999999985	40117.17999999999	100026.47000000002	136683.02000000002	79081.04	96283.87999999998	97973.31000000001	179438.16	112588.20999999999	81756.16	156471.81	73710.39999999998	94134.45000000003	33.33	106840.98	102171.62000000001	126065.68999999999	225262.63000000003	112264.84	65632.5	9437.07	63793.93	30756.84	84.0	23116.38
K03544	0.67	153409.50999999995	62390.31000000001	5912.01	167733.4699999999	163914.66999999998	178359.56999999998	212135.97000000003	130715.07	176001.17000000004	114137.35999999999	427.5	151501.39999999997	146803.37999999992	110600.04000000002	164516.09999999998	140003.25	172730.27999999997	177131.16000000006	23896.58	178600.32999999996	177544.47999999998	133344.25	150916.54999999993	118865.59999999999	175966.04999999996	213214.91000000006	200634.42000000007	169938.24999999997	268302.34	229150.08000000013	201782.58000000002	145793.09	257565.87999999995	77382.03000000001	200876.90999999997	220780.01	101795.71999999997	144760.50000000006	199807.38999999993	231310.33000000002	210945.61000000002	224108.37000000014	206901.50000000003	222065.98	195118.13999999998	155713.84000000005	206277.27999999994	178215.14	210123.12999999995	39.53	227835.31999999992	212051.62999999995	184961.92000000004	251624.84000000005	174308.59000000008	170867.86	21586.02	146674.64999999997	58978.369999999995	81.0	99779.87999999999
K03545	0.67	154315.50999999998	62678.31000000001	5937.01	162126.4699999999	160829.16999999998	179518.56999999998	212639.97000000003	131100.40000000002	176044.17000000004	115225.68999999999	431.5	152177.39999999997	147442.87999999992	110888.71000000002	164751.09999999998	144275.25	172933.60999999996	177423.16000000003	24123.58	180528.32999999996	180092.47999999998	135300.24999999997	150884.21999999994	119937.59999999999	180296.04999999996	214514.91000000006	200548.4200000001	168922.24999999997	270531.34	230844.08000000013	202701.58000000002	146653.09	260673.87999999995	78443.70000000001	200632.90999999997	221762.51	102320.04999999997	145512.50000000006	205038.88999999993	231321.33000000002	210071.94	226900.37000000017	207322.17000000007	224084.98	189920.13999999998	159177.34000000005	207916.27999999994	176556.47	210075.12999999995	39.53	227911.98999999993	213971.12999999995	188450.92000000004	253783.84000000005	177905.59000000008	170867.86	21586.02	146674.64999999997	58978.369999999995	81.0	99779.87999999999
K03546	0.0	33345.67	7931.16	2196.34	36159.81000000001	34791.17	37269.240000000005	37854.99	29190.089999999997	45455.0	19733.660000000003	61.17	34565.0	49333.16	27891.910000000003	30091.839999999997	50356.23000000001	42514.6	41735.91	5472.16	40601.17	40357.0	29805.989999999998	35889.08	41523.83	35862.990000000005	69455.66	43525.08	37219.17	74775.82	64077.16	55230.509999999995	29337.070000000003	92268.84	19502.83	53794.17999999999	55066.85	28117.999999999993	25152.489999999998	58920.17	62419.490000000005	68070.5	63158.5	44399.84999999999	45656.0	47173.490000000005	33053.67999999999	44783.49	37232.17	68133.33	17.33	52272.83	63245.17	66793.0	61728.869999999995	43339.509999999995	113104.03	15742.75	99657.24999999999	41889.869999999995	14.0	99735.87999999999
K03547	0.0	21403.17	5428.16	933.8399999999999	22055.310000000005	18156.010000000002	26046.740000000005	30290.489999999998	15983.59	27837.67	10338.66	27.17	24079.0	30460.660000000003	19430.91	15242.84	35461.57000000001	30317.6	23746.91	4039.66	23386.17	17103.5	14384.49	25037.08	33466.83	16946.989999999998	56303.33	27476.58	20184.67	46507.490000000005	45975.66	31622.009999999995	14896.74	59394.67999999999	10095.33	30352.510000000002	34880.67999999999	12471.5	10958.99	26585.0	35786.490000000005	51641.67	32521.999999999996	20698.18	26330.33	34049.990000000005	20683.009999999995	29459.660000000003	22275.17	45170.5	17.33	33362.83	36497.17	35480.0	35615.53999999999	25740.839999999997	113089.03	15742.75	99640.24999999999	41889.869999999995	2.0	99735.87999999999
K03548	0.0	640.0	256.0	0.0	855.33	1475.5	1056.0	459.5	481.0	440.0	554.5	0.0	1588.0	1769.17	287.0	3422.5	196.0	1876.0	377.33	33.0	1366.0	7898.0	207.0	814.0	667.0	332.0	752.0	754.0	1173.0	2996.0	1190.67	992.0	354.25	340.0	220.0	240.0	937.5	310.0	754.0	1200.83	1599.0	420.0	1274.67	637.5	315.5	401.0	7425.17	917.0	1651.0	1940.0	12.33	195.5	6415.17	1310.0	652.17	346.0	8262.25	4405.25	7778.75	12874.34	0.0	14568.380000000001
K03549	0.0	96711.32	46157.47	757.5	76723.83	89885.31999999999	134552.17	135053.68	74028.15000000001	142347.66	61440.52999999999	309.67	82508.4	62177.890000000014	48724.490000000005	80312.50000000001	61623.17	57275.170000000006	78783.34	15508.76	118200.17	72913.83	56092.14000000001	65412.310000000005	59601.79999999999	69168.9	105856.76999999999	123224.35999999999	125874.55000000002	141531.34999999998	111305.68999999999	104716.55	83067.41	143969.04	39999.98000000001	132648.47000000003	139930.47999999998	40485.01	47628.67999999999	108052.97000000002	134287.02000000002	67013.36	92310.51999999999	89759.66	156904.16	98345.54	62768.649999999994	128665.14000000001	87830.84999999999	88479.14000000001	20.33	104069.47	96026.13	115094.34	183953.56000000003	96302.09999999999	72784.98	6012.85	61832.520000000004	16692.739999999998	41.0	27132.379999999997
K03550	0.67	154636.50999999998	62786.31000000001	5948.01	162111.4699999999	160928.16999999998	178475.56999999998	212482.97000000003	130994.40000000001	176001.17000000004	115252.68999999999	431.5	152413.39999999997	147585.87999999992	111271.71000000002	164967.09999999998	144759.25	173340.60999999996	178269.16000000003	24150.58	180647.32999999996	180338.47999999998	135604.24999999997	151310.21999999994	120055.59999999999	180311.04999999996	214608.91000000006	200813.4200000001	169124.24999999997	271046.34	231733.08000000013	202997.58	146565.09	260763.87999999995	78600.70000000001	201752.91	222487.51	102418.04999999997	145759.50000000006	205236.88999999993	231590.33000000002	210080.94	226937.37000000017	207672.17000000007	224210.98	189909.13999999998	159246.34000000005	208207.27999999994	177177.47	210285.12999999995	39.53	227917.98999999993	214094.12999999995	188603.92000000004	254287.84000000005	178317.59000000008	170867.86	21586.02	146674.64999999997	58978.369999999995	83.0	99779.87999999999
